iso,mode,site,trial,ms,status
2025-12-03T08:14:42Z,dot,https://ietf.org,1,282,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,2,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,3,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,4,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,5,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,6,1,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,7,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,8,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,9,0,ok
2025-12-03T08:14:42Z,dot,https://ietf.org,10,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,1,47,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,2,1,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,3,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,4,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,5,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,6,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,7,0,ok
2025-12-03T08:14:51Z,dot,https://r-project.org,8,1,ok
2025-12-03T08:14:52Z,dot,https://r-project.org,9,0,ok
2025-12-03T08:14:52Z,dot,https://r-project.org,10,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,1,39,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,2,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,3,1,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,4,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,5,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,6,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,7,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,8,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,9,0,ok
2025-12-03T08:15:02Z,dot,https://nist.gov,10,1,ok
2025-12-03T08:15:12Z,dot,https://apache.org,1,48,ok
2025-12-03T08:15:12Z,dot,https://apache.org,2,0,ok
2025-12-03T08:15:12Z,dot,https://apache.org,3,1,ok
2025-12-03T08:15:12Z,dot,https://apache.org,4,0,ok
2025-12-03T08:15:12Z,dot,https://apache.org,5,0,ok
2025-12-03T08:15:12Z,dot,https://apache.org,6,0,ok
2025-12-03T08:15:12Z,dot,https://apache.org,7,0,ok
2025-12-03T08:15:13Z,dot,https://apache.org,8,0,ok
2025-12-03T08:15:13Z,dot,https://apache.org,9,1,ok
2025-12-03T08:15:13Z,dot,https://apache.org,10,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,1,90,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,2,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,3,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,4,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,5,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,6,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,7,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,8,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,9,0,ok
2025-12-03T08:15:21Z,dot,https://eclipse.org,10,0,ok
2025-12-03T08:15:29Z,dot,https://postman-echo.com,1,40,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,2,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,3,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,4,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,5,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,6,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,7,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,8,0,ok
2025-12-03T08:15:30Z,dot,https://postman-echo.com,9,0,ok
