iso,mode,site,trial,ms,status
2025-12-03T08:05:29Z,local_cache,https://apache.org,1,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,2,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,3,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,4,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,5,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,6,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,7,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,8,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,9,0,ok
2025-12-03T08:05:29Z,local_cache,https://apache.org,10,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,1,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,2,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,3,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,4,1,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,5,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,6,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,7,1,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,8,0,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,9,1,ok
2025-12-03T08:05:41Z,local_cache,https://postman-echo.com,10,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,1,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,2,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,3,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,4,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,5,1,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,6,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,7,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,8,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,9,0,ok
2025-12-03T08:05:52Z,local_cache,https://nist.gov,10,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,1,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,2,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,3,0,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,4,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,5,0,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,6,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,7,1,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,8,0,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,9,0,ok
2025-12-03T08:06:03Z,local_cache,https://mozilla.org,10,0,ok
2025-12-03T08:06:15Z,local_cache,https://reqres.in,1,0,ok
2025-12-03T08:06:15Z,local_cache,https://reqres.in,2,0,ok
2025-12-03T08:06:15Z,local_cache,https://reqres.in,3,1,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,4,0,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,5,0,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,6,0,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,7,0,ok
