iso,mode,site,trial,ms,status
2025-12-03T06:52:15Z,public_udp,https://cern.ch,1,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,2,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,3,27,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,4,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,5,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,6,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,7,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,8,16,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,9,15,ok
2025-12-03T06:52:15Z,public_udp,https://cern.ch,10,6,ok
2025-12-03T06:52:40Z,public_udp,https://r-project.org,1,62,ok
2025-12-03T06:52:40Z,public_udp,https://r-project.org,2,84,ok
2025-12-03T06:52:40Z,public_udp,https://r-project.org,3,15,ok
2025-12-03T06:52:40Z,public_udp,https://r-project.org,4,40,ok
2025-12-03T06:52:41Z,public_udp,https://r-project.org,5,1040,ok
2025-12-03T06:52:44Z,public_udp,https://r-project.org,6,2520,ok
2025-12-03T06:52:44Z,public_udp,https://r-project.org,7,187,ok
2025-12-03T06:52:44Z,public_udp,https://r-project.org,8,15,ok
2025-12-03T06:52:44Z,public_udp,https://r-project.org,9,40,ok
2025-12-03T06:52:44Z,public_udp,https://r-project.org,10,16,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,1,16,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,2,15,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,3,64,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,4,5,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,5,517,ok
2025-12-03T06:52:54Z,public_udp,https://ietf.org,6,86,ok
2025-12-03T06:52:55Z,public_udp,https://ietf.org,7,61,ok
2025-12-03T06:52:55Z,public_udp,https://ietf.org,8,39,ok
2025-12-03T06:52:57Z,public_udp,https://ietf.org,9,2548,ok
2025-12-03T06:52:57Z,public_udp,https://ietf.org,10,60,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,1,41,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,2,43,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,3,27,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,4,41,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,5,43,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,6,27,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,7,64,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,8,44,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,9,27,ok
2025-12-03T06:53:07Z,public_udp,https://postman-echo.com,10,44,ok
2025-12-03T06:53:22Z,public_udp,https://python.org,1,1040,ok
2025-12-03T06:53:22Z,public_udp,https://python.org,2,62,ok
2025-12-03T06:53:22Z,public_udp,https://python.org,3,16,ok
2025-12-03T06:53:23Z,public_udp,https://python.org,4,1063,ok
2025-12-03T06:53:23Z,public_udp,https://python.org,5,16,ok
2025-12-03T06:53:24Z,public_udp,https://python.org,6,15,ok
2025-12-03T06:53:24Z,public_udp,https://python.org,7,87,ok
2025-12-03T06:53:24Z,public_udp,https://python.org,8,517,ok
2025-12-03T06:53:24Z,public_udp,https://python.org,9,60,ok
2025-12-03T06:53:24Z,public_udp,https://python.org,10,15,ok
2025-12-03T06:53:34Z,public_udp,https://eclipse.org,1,242,ok
2025-12-03T06:53:34Z,public_udp,https://eclipse.org,2,116,ok
2025-12-03T06:53:34Z,public_udp,https://eclipse.org,3,15,ok
2025-12-03T06:53:34Z,public_udp,https://eclipse.org,4,15,ok
2025-12-03T06:53:35Z,public_udp,https://eclipse.org,5,6,ok
2025-12-03T06:53:35Z,public_udp,https://eclipse.org,6,15,ok
2025-12-03T06:53:36Z,public_udp,https://eclipse.org,7,1239,ok
2025-12-03T06:53:36Z,public_udp,https://eclipse.org,8,38,ok
2025-12-03T06:53:36Z,public_udp,https://eclipse.org,9,15,ok
2025-12-03T06:53:36Z,public_udp,https://eclipse.org,10,16,ok
2025-12-03T06:53:49Z,public_udp,https://mozilla.org,1,15,ok
2025-12-03T06:53:49Z,public_udp,https://mozilla.org,2,117,ok
2025-12-03T06:53:50Z,public_udp,https://mozilla.org,3,15,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,4,1120,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,5,15,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,6,16,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,7,64,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,8,15,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,9,16,ok
2025-12-03T06:53:51Z,public_udp,https://mozilla.org,10,85,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,1,28,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,2,28,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,3,6,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,4,15,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,5,30,ok
2025-12-03T06:54:01Z,public_udp,https://nist.gov,6,15,ok
2025-12-03T06:54:02Z,public_udp,https://nist.gov,7,28,ok
2025-12-03T06:54:02Z,public_udp,https://nist.gov,8,28,ok
2025-12-03T06:54:02Z,public_udp,https://nist.gov,9,29,ok
2025-12-03T06:54:02Z,public_udp,https://nist.gov,10,15,ok
2025-12-03T06:54:11Z,public_udp,https://apache.org,1,15,ok
2025-12-03T06:54:11Z,public_udp,https://apache.org,2,15,ok
2025-12-03T06:54:11Z,public_udp,https://apache.org,3,61,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,4,86,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,5,117,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,6,38,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,7,60,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,8,15,ok
2025-12-03T06:54:12Z,public_udp,https://apache.org,9,15,ok
2025-12-03T06:54:13Z,public_udp,https://apache.org,10,411,ok
2025-12-03T06:54:21Z,public_udp,https://reqres.in,1,51,ok
2025-12-03T06:54:21Z,public_udp,https://reqres.in,2,27,ok
2025-12-03T06:54:22Z,public_udp,https://reqres.in,3,1029,ok
2025-12-03T06:54:22Z,public_udp,https://reqres.in,4,16,ok
2025-12-03T06:54:22Z,public_udp,https://reqres.in,5,27,ok
2025-12-03T06:54:22Z,public_udp,https://reqres.in,6,15,ok
2025-12-03T06:54:23Z,public_udp,https://reqres.in,7,15,ok
2025-12-03T06:54:23Z,public_udp,https://reqres.in,8,29,ok
2025-12-03T06:54:23Z,public_udp,https://reqres.in,9,15,ok
2025-12-03T06:54:23Z,public_udp,https://reqres.in,10,27,ok
