iso,mode,site,trial,ms,status
2025-12-03T08:14:48Z,dot,https://ietf.org,1,1,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,2,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,3,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,4,1,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,5,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,6,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,7,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,8,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,9,0,ok
2025-12-03T08:14:48Z,dot,https://ietf.org,10,0,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,1,0,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,2,0,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,3,1,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,4,0,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,5,0,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,6,1,ok
2025-12-03T08:14:58Z,dot,https://r-project.org,7,0,ok
2025-12-03T08:14:59Z,dot,https://r-project.org,8,0,ok
2025-12-03T08:14:59Z,dot,https://r-project.org,9,0,ok
2025-12-03T08:14:59Z,dot,https://r-project.org,10,1,ok
2025-12-03T08:15:08Z,dot,https://nist.gov,1,1,ok
2025-12-03T08:15:08Z,dot,https://nist.gov,2,1,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,3,1,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,4,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,5,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,6,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,7,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,8,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,9,0,ok
2025-12-03T08:15:09Z,dot,https://nist.gov,10,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,1,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,2,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,3,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,4,1,ok
2025-12-03T08:15:18Z,dot,https://apache.org,5,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,6,1,ok
2025-12-03T08:15:18Z,dot,https://apache.org,7,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,8,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,9,0,ok
2025-12-03T08:15:18Z,dot,https://apache.org,10,1,ok
2025-12-03T08:15:26Z,dot,https://eclipse.org,1,1,ok
2025-12-03T08:15:26Z,dot,https://eclipse.org,2,0,ok
2025-12-03T08:15:26Z,dot,https://eclipse.org,3,1,ok
2025-12-03T08:15:26Z,dot,https://eclipse.org,4,0,ok
2025-12-03T08:15:26Z,dot,https://eclipse.org,5,0,ok
2025-12-03T08:15:27Z,dot,https://eclipse.org,6,0,ok
2025-12-03T08:15:27Z,dot,https://eclipse.org,7,0,ok
2025-12-03T08:15:27Z,dot,https://eclipse.org,8,0,ok
2025-12-03T08:15:27Z,dot,https://eclipse.org,9,1,ok
2025-12-03T08:15:27Z,dot,https://eclipse.org,10,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,1,1,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,2,1,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,3,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,4,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,5,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,6,1,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,7,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,8,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,9,0,ok
2025-12-03T08:15:39Z,dot,https://postman-echo.com,10,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,1,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,2,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,3,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,4,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,5,0,ok
2025-12-03T08:15:50Z,dot,https://mozilla.org,6,0,ok
2025-12-03T08:15:51Z,dot,https://mozilla.org,7,0,ok
2025-12-03T08:15:51Z,dot,https://mozilla.org,8,0,ok
2025-12-03T08:15:51Z,dot,https://mozilla.org,9,0,ok
2025-12-03T08:15:51Z,dot,https://mozilla.org,10,0,ok
2025-12-03T08:15:59Z,dot,https://python.org,1,0,ok
2025-12-03T08:15:59Z,dot,https://python.org,2,1,ok
2025-12-03T08:15:59Z,dot,https://python.org,3,0,ok
2025-12-03T08:15:59Z,dot,https://python.org,4,0,ok
2025-12-03T08:16:00Z,dot,https://python.org,5,0,ok
2025-12-03T08:16:00Z,dot,https://python.org,6,0,ok
2025-12-03T08:16:00Z,dot,https://python.org,7,1,ok
2025-12-03T08:16:00Z,dot,https://python.org,8,0,ok
2025-12-03T08:16:00Z,dot,https://python.org,9,1,ok
2025-12-03T08:16:00Z,dot,https://python.org,10,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,1,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,2,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,3,1,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,4,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,5,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,6,1,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,7,1,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,8,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,9,0,ok
2025-12-03T08:16:20Z,dot,https://cern.ch,10,0,ok
2025-12-03T08:16:38Z,dot,https://reqres.in,1,0,ok
2025-12-03T08:16:38Z,dot,https://reqres.in,2,0,ok
2025-12-03T08:16:38Z,dot,https://reqres.in,3,0,ok
2025-12-03T08:16:38Z,dot,https://reqres.in,4,0,ok
2025-12-03T08:16:38Z,dot,https://reqres.in,5,0,ok
2025-12-03T08:16:39Z,dot,https://reqres.in,6,0,ok
2025-12-03T08:16:39Z,dot,https://reqres.in,7,0,ok
2025-12-03T08:16:39Z,dot,https://reqres.in,8,0,ok
2025-12-03T08:16:39Z,dot,https://reqres.in,9,1,ok
2025-12-03T08:16:39Z,dot,https://reqres.in,10,0,ok
