iso,mode,site,trial,ms,status
2025-12-03T08:05:23Z,local_cache,https://apache.org,1,120,ok
2025-12-03T08:05:23Z,local_cache,https://apache.org,2,0,ok
2025-12-03T08:05:23Z,local_cache,https://apache.org,3,1,ok
2025-12-03T08:05:23Z,local_cache,https://apache.org,4,0,ok
2025-12-03T08:05:23Z,local_cache,https://apache.org,5,0,ok
2025-12-03T08:05:23Z,local_cache,https://apache.org,6,0,ok
2025-12-03T08:05:24Z,local_cache,https://apache.org,7,0,ok
2025-12-03T08:05:24Z,local_cache,https://apache.org,8,0,ok
2025-12-03T08:05:24Z,local_cache,https://apache.org,9,1,ok
2025-12-03T08:05:24Z,local_cache,https://apache.org,10,0,ok
2025-12-03T08:05:31Z,local_cache,https://postman-echo.com,1,10,ok
2025-12-03T08:05:31Z,local_cache,https://postman-echo.com,2,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,3,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,4,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,5,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,6,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,7,1,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,8,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,9,0,ok
2025-12-03T08:05:32Z,local_cache,https://postman-echo.com,10,1,ok
2025-12-03T08:05:45Z,local_cache,https://nist.gov,1,28,ok
2025-12-03T08:05:45Z,local_cache,https://nist.gov,2,0,ok
2025-12-03T08:05:45Z,local_cache,https://nist.gov,3,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,4,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,5,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,6,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,7,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,8,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,9,0,ok
2025-12-03T08:05:46Z,local_cache,https://nist.gov,10,0,ok
2025-12-03T08:05:55Z,local_cache,https://mozilla.org,1,141,ok
2025-12-03T08:05:55Z,local_cache,https://mozilla.org,2,1,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,3,0,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,4,0,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,5,1,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,6,0,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,7,0,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,8,0,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,9,1,ok
2025-12-03T08:05:56Z,local_cache,https://mozilla.org,10,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,1,9,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,2,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,3,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,4,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,5,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,6,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,7,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,8,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,9,0,ok
2025-12-03T08:06:07Z,local_cache,https://reqres.in,10,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,1,9,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,2,1,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,3,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,4,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,5,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,6,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,7,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,8,1,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,9,0,ok
2025-12-03T08:06:20Z,local_cache,https://cern.ch,10,0,ok
