iso,mode,site,trial,ms,status
2025-12-03T06:52:30Z,public_udp,https://cern.ch,1,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,2,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,3,16,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,4,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,5,16,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,6,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,7,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,8,15,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,9,6,ok
2025-12-03T06:52:31Z,public_udp,https://cern.ch,10,5,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,1,60,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,2,6,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,3,83,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,4,16,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,5,85,ok
2025-12-03T06:52:50Z,public_udp,https://r-project.org,6,88,ok
2025-12-03T06:52:51Z,public_udp,https://r-project.org,7,6,ok
2025-12-03T06:52:51Z,public_udp,https://r-project.org,8,15,ok
2025-12-03T06:52:51Z,public_udp,https://r-project.org,9,16,ok
2025-12-03T06:52:51Z,public_udp,https://r-project.org,10,6,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,1,6,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,2,15,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,3,15,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,4,15,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,5,40,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,6,15,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,7,115,ok
2025-12-03T06:53:03Z,public_udp,https://ietf.org,8,60,ok
2025-12-03T06:53:04Z,public_udp,https://ietf.org,9,64,ok
2025-12-03T06:53:04Z,public_udp,https://ietf.org,10,16,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,1,40,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,2,30,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,3,30,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,4,30,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,5,46,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,6,28,ok
2025-12-03T06:53:16Z,public_udp,https://postman-echo.com,7,27,ok
2025-12-03T06:53:17Z,public_udp,https://postman-echo.com,8,28,ok
2025-12-03T06:53:17Z,public_udp,https://postman-echo.com,9,29,ok
2025-12-03T06:53:17Z,public_udp,https://postman-echo.com,10,28,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,1,15,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,2,15,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,3,61,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,4,15,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,5,15,ok
2025-12-03T06:53:29Z,public_udp,https://python.org,6,16,ok
2025-12-03T06:53:30Z,public_udp,https://python.org,7,517,ok
2025-12-03T06:53:31Z,public_udp,https://python.org,8,1191,ok
2025-12-03T06:53:31Z,public_udp,https://python.org,9,115,ok
2025-12-03T06:53:32Z,public_udp,https://python.org,10,15,ok
2025-12-03T06:53:42Z,public_udp,https://eclipse.org,1,1086,ok
2025-12-03T06:53:44Z,public_udp,https://eclipse.org,2,1064,ok
2025-12-03T06:53:44Z,public_udp,https://eclipse.org,3,15,ok
2025-12-03T06:53:45Z,public_udp,https://eclipse.org,4,1521,ok
2025-12-03T06:53:45Z,public_udp,https://eclipse.org,5,15,ok
2025-12-03T06:53:45Z,public_udp,https://eclipse.org,6,15,ok
2025-12-03T06:53:45Z,public_udp,https://eclipse.org,7,66,ok
2025-12-03T06:53:46Z,public_udp,https://eclipse.org,8,15,ok
2025-12-03T06:53:47Z,public_udp,https://eclipse.org,9,1039,ok
2025-12-03T06:53:47Z,public_udp,https://eclipse.org,10,6,ok
2025-12-03T06:53:57Z,public_udp,https://mozilla.org,1,60,ok
2025-12-03T06:53:57Z,public_udp,https://mozilla.org,2,16,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,3,15,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,4,15,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,5,15,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,6,16,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,7,15,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,8,61,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,9,15,ok
2025-12-03T06:53:58Z,public_udp,https://mozilla.org,10,15,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,1,16,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,2,30,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,3,15,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,4,15,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,5,16,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,6,16,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,7,15,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,8,15,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,9,31,ok
2025-12-03T06:54:08Z,public_udp,https://nist.gov,10,15,ok
2025-12-03T06:54:17Z,public_udp,https://apache.org,1,303,ok
2025-12-03T06:54:17Z,public_udp,https://apache.org,2,15,ok
2025-12-03T06:54:17Z,public_udp,https://apache.org,3,16,ok
2025-12-03T06:54:18Z,public_udp,https://apache.org,4,862,ok
2025-12-03T06:54:18Z,public_udp,https://apache.org,5,5,ok
2025-12-03T06:54:18Z,public_udp,https://apache.org,6,15,ok
2025-12-03T06:54:19Z,public_udp,https://apache.org,7,15,ok
2025-12-03T06:54:19Z,public_udp,https://apache.org,8,15,ok
2025-12-03T06:54:19Z,public_udp,https://apache.org,9,16,ok
2025-12-03T06:54:19Z,public_udp,https://apache.org,10,60,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,1,30,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,2,27,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,3,15,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,4,15,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,5,28,ok
2025-12-03T06:54:31Z,public_udp,https://reqres.in,6,28,ok
